id,Цена
35763649,379036.0
35846529,162248.0
35889851,180828.0
35864643,327933.0
36078273,83756.0
36017121,49040.0
36027157,63460.0
35839709,99536.0
36046705,223876.0
36044679,287233.0
36052481,63854.0
35830721,947491.0
35768543,192238.0
35781127,394482.0
36051353,420860.0
35823785,311548.0
36035863,1078136.0
35674105,140096.0
35943515,270947.0
36011741,241048.0
36021019,235123.0
35862963,504145.0
35923241,458039.0
35957101,222733.0
36015381,762161.0
35816093,634735.0
35933723,1029734.0
35867257,280965.0
35831893,205811.0
35863855,944316.0
35835305,429126.0
35821741,343863.0
35883507,551234.0
36013039,126264.0
35811375,343935.0
35827511,318815.0
36050581,126725.0
35762417,655477.0
35741689,232977.0
36011137,87840.0
36080069,423782.0
35875693,171626.0
35834171,132956.0
35900007,259305.0
35819709,256472.0
35763185,551806.0
35820319,217985.0
35796453,289427.0
35839755,555179.0
36015021,423271.0
35880361,442636.0
35878787,332713.0
35791053,601956.0
35884549,328859.0
35856011,227262.0
35846383,161781.0
35795605,144019.0
35816035,394507.0
36045927,182296.0
35949241,127465.0
35824597,278566.0
35832597,115938.0
36051655,194481.0
36034947,194688.0
35885449,484688.0
35996673,144971.0
35889233,398116.0
35796679,250701.0
36030221,490475.0
35745359,187117.0
36058905,1502992.0
35766925,251347.0
36013275,196765.0
35824281,96386.0
35842575,114561.0
36050423,116161.0
36035617,147799.0
35848601,135243.0
35964369,225844.0
35985807,97383.0
36046141,117974.0
35878893,398592.0
35830479,250385.0
36048263,238851.0
35890483,159956.0
35798807,161828.0
35911125,232807.0
36025975,454916.0
35831553,196381.0
35852821,166290.0
35897841,237303.0
35750007,318070.0
35852531,432020.0
35812095,207541.0
35758067,139863.0
32082839,85704.0
35856879,101672.0
36057859,214992.0
35972887,435979.0
35808571,92923.0
30698789,774819.0
35997145,240730.0
35906175,680043.0
34908963,586515.0
35852809,270778.0
35802305,48844.0
35835359,693620.0
35800441,272160.0
35979493,486333.0
35811377,516698.0
36037385,285965.0
36000089,169245.0
35910891,163178.0
35971639,343640.0
36017839,96846.0
35787285,135896.0
36000235,105884.0
36000471,501679.0
36057941,266944.0
35901835,394336.0
35870831,1093108.0
36010761,348534.0
35768535,793674.0
35888501,338540.0
35868625,251116.0
36048875,139355.0
35814859,153916.0
36057819,184193.0
36096305,206740.0
31097591,146473.0
35753067,169056.0
35816025,193993.0
35814203,558023.0
35778493,714448.0
36000405,129853.0
36026239,290018.0
35929811,378053.0
35910931,239585.0
35842567,218865.0
35964127,151105.0
35949209,650446.0
35757071,572403.0
35824051,115563.0
35882577,1108833.0
36040443,491146.0
36046233,198685.0
36033791,338736.0
35745597,327138.0
36026621,155689.0
35919673,324784.0
35779531,164742.0
36058051,200554.0
35794971,242997.0
36040855,573170.0
36038075,112904.0
35889535,209701.0
35807309,129133.0
35860095,805282.0
35824539,624964.0
35658559,127996.0
35862495,217364.0
36022225,298696.0
36051801,447032.0
30176929,449187.0
36052009,214072.0
35785819,152549.0
36018081,91726.0
35897541,192663.0
35902307,315630.0
35778467,326803.0
35965323,310660.0
35881631,111159.0
35846413,521938.0
36004549,377434.0
35835797,438449.0
36046323,61950.0
35879739,171159.0
36040489,226540.0
35882537,363154.0
35854031,93607.0
35971167,155951.0
35813133,143988.0
36010883,246255.0
35782115,80514.0
35881427,415792.0
35745439,284340.0
35998973,151687.0
36041591,73374.0
35816285,323141.0
35981671,377853.0
35864321,348745.0
36048291,179434.0
35744765,218598.0
35835467,76053.0
35848351,218930.0
34925753,951779.0
35883315,766116.0
35787765,1017446.0
35961445,268226.0
35943719,210569.0
35737921,174080.0
35815919,451559.0
36013495,195509.0
35829695,92953.0
35855301,172967.0
36037267,122524.0
35749967,501609.0
36025389,361324.0
36017185,223656.0
35862663,117649.0
35795123,168280.0
35869841,443050.0
35865173,1081147.0
35783143,353614.0
36014089,926592.0
36035143,170833.0
35965433,112487.0
35987511,650109.0
35812187,199154.0
36061321,517673.0
36018851,431290.0
35791097,199414.0
35953853,343556.0
36033889,1270110.0
36025907,224622.0
35869541,313120.0
35886577,318072.0
36048443,81425.0
36038419,365909.0
35962241,1313337.0
35090737,157725.0
36049925,65371.0
35978091,190499.0
35881177,200558.0
35868355,144182.0
35811417,190725.0
35834267,277161.0
36044947,526477.0
35969431,767523.0
35758383,136698.0
35831399,302742.0
36060373,335068.0
36021203,134493.0
35796727,696271.0
35823831,532807.0
36026505,259380.0
36075009,82806.0
35838471,353771.0
35900885,95497.0
36003227,466645.0
35762235,322405.0
36033101,109382.0
35745593,256638.0
36051821,359588.0
35851071,269222.0
35880587,631473.0
35758597,111191.0
35964175,281791.0
35838173,220203.0
35823749,399974.0
36057427,135141.0
35871821,351505.0
36050285,840913.0
35772427,729042.0
36047891,261560.0
35808811,417351.0
35763273,174678.0
36033073,118713.0
35781929,341639.0
35911331,88490.0
35882629,291375.0
36035879,1804254.0
36025111,269800.0
35835145,189480.0
35970965,119371.0
36045939,28637.0
35746163,356367.0
36062177,240954.0
35836043,426241.0
35975883,716521.0
35965191,296184.0
35798589,132805.0
35855017,286235.0
36048001,264505.0
35834229,142780.0
32792583,109577.0
35800911,503400.0
34195377,370203.0
35771833,391927.0
35807937,597076.0
35897201,163567.0
35844697,1779232.0
35964767,140800.0
35965277,136843.0
35961347,232401.0
35842319,185926.0
35838065,715095.0
32535377,238848.0
35831445,95956.0
35906637,736910.0
36049903,93979.0
35774313,123726.0
35781937,120079.0
36090697,443927.0
35997993,213187.0
35949589,514466.0
36017871,231357.0
35965845,1127896.0
36017723,466918.0
36052287,332032.0
35804539,363844.0
35786747,362198.0
29159065,108728.0
35875317,101075.0
35865069,701609.0
36043457,682071.0
36008693,135845.0
35845017,326626.0
35864859,371112.0
35846153,262769.0
35957181,78757.0
35846195,359853.0
35808925,326269.0
35842773,556772.0
35858607,334697.0
35779451,102894.0
35801341,271310.0
36049935,342735.0
35864603,294379.0
36032667,67740.0
35889419,850164.0
36036779,52763.0
35855145,329661.0
35939811,109064.0
35767941,113721.0
35528843,236063.0
35856637,256039.0
36051793,359195.0
35798651,199446.0
35851177,329846.0
35872069,349100.0
36048611,127432.0
35862589,137355.0
36049575,102639.0
36043521,470926.0
35785275,42206.0
35906505,239335.0
35964763,130052.0
35772479,220414.0
36047101,114066.0
35868811,289594.0
36056399,140964.0
35867065,682831.0
35965407,69580.0
35906327,233119.0
15728603,62497.0
35782187,130316.0
35846197,394792.0
36021983,260207.0
33407797,1075636.0
35830341,189442.0
35763265,766992.0
35991867,320733.0
35758129,151490.0
35832097,296943.0
35782677,510444.0
35852237,246516.0
35760541,419910.0
35888199,310513.0
36044099,256304.0
36047425,185045.0
36044799,50168.0
35776651,109828.0
36057439,469724.0
35970937,414552.0
36035521,85257.0
36051675,281223.0
35767749,759861.0
36029827,291874.0
35807687,160090.0
35770479,243398.0
35750699,264602.0
35962583,148780.0
36065775,306916.0
35807775,80113.0
36022191,307987.0
35815701,79835.0
35824279,311936.0
35869503,234409.0
36031495,94407.0
35835327,143313.0
35806787,216055.0
36001363,124570.0
35804829,299757.0
35910863,145853.0
36037809,164812.0
35763233,259432.0
35903661,153629.0
36046939,192715.0
35830361,186838.0
35787729,385126.0
35811325,145944.0
35798147,180655.0
36015757,229101.0
35862145,253467.0
36045051,416803.0
35781395,217527.0
35975583,691384.0
35887005,428514.0
35804477,201482.0
35852839,1323317.0
35739321,143522.0
35850623,265969.0
36035151,156021.0
35816311,286543.0
35848953,154841.0
35835379,119546.0
35818165,230566.0
35855283,53349.0
35836179,485579.0
35999063,621284.0
36015279,480361.0
36040449,227972.0
36057391,439014.0
35901813,454664.0
36008955,87079.0
35778189,253506.0
36009407,330434.0
35923297,97911.0
35964645,146196.0
35772649,167997.0
36089567,305263.0
35840279,214296.0
35758423,132746.0
36034735,87727.0
36049117,401848.0
35846609,179965.0
35840273,434310.0
35964247,217671.0
35842911,301732.0
35756137,210927.0
36061787,745755.0
36057303,298773.0
35829789,143238.0
35849457,376586.0
35762187,335422.0
35824283,706958.0
35793413,167887.0
35735123,434853.0
35995351,252050.0
36055483,478103.0
35854993,216177.0
35876109,464807.0
35842101,450460.0
35774629,149988.0
35845731,148452.0
35776407,328409.0
36050571,122182.0
35870809,516782.0
35845959,321138.0
36018501,112957.0
35800111,508583.0
36060917,552342.0
35856639,314486.0
35862015,154376.0
35801319,876317.0
35757169,576697.0
35919769,207848.0
33800909,315302.0
36028653,320537.0
35862305,25162.0
36036771,663178.0
36057253,87503.0
35829471,252061.0
35840073,182353.0
35885029,1429236.0
35840011,198862.0
35827429,212076.0
35777985,161647.0
35941819,866685.0
35838189,463477.0
35833051,1139988.0
36046893,171360.0
35861841,452606.0
35871915,337585.0
36053189,642975.0
35962621,47654.0
35782937,100752.0
35823247,149351.0
36023557,200187.0
35997811,451143.0
35861871,240882.0
35879591,188763.0
36062325,675298.0
29437973,357467.0
35909795,70100.0
36033201,332411.0
36052019,181784.0
36018705,270768.0
36047943,763137.0
35845407,87966.0
35949823,224226.0
35845789,270061.0
35781267,267162.0
35868493,64056.0
35781949,193812.0
35901497,473082.0
35769437,183752.0
36057669,151719.0
36071965,116445.0
35906159,58434.0
36096315,322787.0
36025805,358434.0
35999229,79447.0
35859789,47303.0
36049819,451811.0
35878541,334042.0
35821843,152568.0
35887133,89813.0
35878273,257770.0
35781677,83872.0
32686861,441706.0
36044037,626685.0
35859637,122999.0
35838439,108025.0
35956925,181227.0
35902977,425231.0
35790561,493621.0
35808631,229519.0
36026663,306081.0
36037411,421261.0
36028859,418680.0
36001233,491586.0
35864189,370862.0
36033153,733449.0
35901907,299703.0
35619543,271787.0
35889951,51309.0
36022065,56612.0
36062345,203840.0
36038401,196492.0
35839823,324419.0
35962097,90827.0
35821709,159851.0
35782741,489627.0
35787085,646449.0
36012761,223201.0
35782081,1017917.0
33358123,425026.0
35815293,157434.0
36056353,706147.0
35848599,81494.0
35813951,405029.0
36015841,294176.0
35840203,166081.0
36025425,324493.0
35832009,185187.0
35862427,642477.0
35962011,101894.0
35931483,176083.0
36035637,81439.0
35887919,347563.0
35840019,210629.0
36047291,64793.0
36026343,103313.0
35838271,226509.0
36048115,163702.0
35794995,74370.0
35998629,306653.0
35854995,222886.0
36047697,255658.0
35875015,202161.0
35880799,334569.0
35889923,457995.0
35826269,83070.0
35999335,81076.0
35842665,420611.0
36053241,188551.0
35762321,216892.0
35998587,236742.0
36043545,329020.0
35776017,115184.0
35830219,45906.0
36003511,58317.0
35889579,324396.0
35871595,842022.0
35754881,121233.0
35787245,168205.0
35843777,560895.0
36037973,111072.0
35998685,224887.0
35836077,85497.0
21407317,211543.0
35617789,44899.0
35872207,1105537.0
35854927,893616.0
35871897,422837.0
36006239,99915.0
36051587,294205.0
35830207,168256.0
35867081,370170.0
36003541,290386.0
35858847,427387.0
36000003,429615.0
35797569,52866.0
35789027,1333016.0
35887087,170219.0
35856503,608119.0
35840113,269340.0
36068237,264443.0
36049815,265693.0
35830515,218158.0
35846403,132279.0
35989395,117327.0
35874955,239487.0
35757973,71125.0
35789809,330937.0
35868661,98331.0
35831549,211771.0
35872029,1100243.0
35991559,632321.0
35761839,606715.0
35842197,667138.0
35961897,196407.0
35851399,254617.0
35790591,286918.0
35776163,893779.0
35863235,293954.0
35808435,198577.0
35897209,152085.0
36085939,376385.0
35816679,712775.0
35823349,570411.0
35909817,296221.0
36025537,59883.0
35865037,97338.0
35888643,242441.0
35881117,163687.0
35971267,797191.0
36007699,182187.0
35871325,935165.0
35811131,320721.0
35835623,195757.0
31672105,122331.0
35786733,147943.0
35900849,189091.0
36008943,81564.0
35833605,698809.0
36027397,232736.0
35881279,711883.0
35564999,284682.0
35808275,276560.0
36025693,97140.0
35473775,133355.0
36033121,155554.0
36067389,212552.0
36019977,147952.0
35902077,206952.0
36050843,181833.0
35846325,50481.0
36020913,140170.0
35898831,285734.0
35961469,383301.0
35830429,43901.0
30422667,208705.0
35998711,251630.0
36068015,466223.0
36010163,367549.0
36000015,727043.0
36029525,377771.0
35899915,101555.0
32239017,224097.0
36023799,101018.0
36045365,537499.0
35869295,53302.0
35779239,206209.0
35829887,72460.0
35798643,277772.0
35832153,159990.0
35820203,591108.0
35787907,346085.0
35995875,314674.0
35953983,115070.0
33059445,1195904.0
35795315,379529.0
35735387,405928.0
35775269,122972.0
35771851,204993.0
35901843,438173.0
35865353,774374.0
35764533,267065.0
36017165,647518.0
35782113,483413.0
36025427,168389.0
35855073,123213.0
35999967,186435.0
35912625,400212.0
35962587,199217.0
35876077,330138.0
35836139,60086.0
35775463,302840.0
35965039,153336.0
36067953,473631.0
35742585,122815.0
35830205,41976.0
35949977,174354.0
35781309,252992.0
36026975,184691.0
35855249,245685.0
36015059,642131.0
35776041,314101.0
35985759,168868.0
35830649,451089.0
36020231,150958.0
35975527,1944023.0
35987875,62321.0
36006753,605094.0
35830553,349341.0
35796429,603414.0
36029067,408600.0
35743947,64386.0
35969053,406781.0
35849497,1587747.0
36033163,187518.0
35761059,149916.0
35981687,415200.0
35845347,286608.0
35845845,51269.0
35820287,283563.0
36030283,151278.0
36012847,232456.0
35845373,91654.0
35816325,142031.0
36065803,216221.0
35970989,175019.0
36087363,197056.0
35809771,814044.0
35862577,533862.0
16090705,455588.0
35814581,133063.0
36033637,80412.0
36044727,65512.0
35798465,198346.0
35939987,245240.0
36028381,312576.0
35826443,246439.0
35756939,228417.0
29545795,1454638.0
35964101,398548.0
36038137,280555.0
36037209,100697.0
36018309,519380.0
36046095,189912.0
36033053,126623.0
35861559,149978.0
36086021,448291.0
35752873,269842.0
35872189,412169.0
35888223,920241.0
36050111,171660.0
35872125,411740.0
35862369,50279.0
36024895,206985.0
35975895,762312.0
35819817,299581.0
35901871,352827.0
35768909,212595.0
35832105,992568.0
35886571,463270.0
35965303,219490.0
35836813,347061.0
36069025,159670.0
36029331,176590.0
35864371,327784.0
35814687,696874.0
35901493,225970.0
35849513,318633.0
36049029,427363.0
35903807,351874.0
35882961,267714.0
36025383,167607.0
35758117,271859.0
35928711,723427.0
35876155,451125.0
36014231,52759.0
35963943,427645.0
35991339,224076.0
35886797,319578.0
35804669,371113.0
36021509,365696.0
36015765,977509.0
35761573,272395.0
35855065,84810.0
35655751,692768.0
35979497,150786.0
36063213,365547.0
35807969,189161.0
35740299,1269932.0
35824247,41472.0
35852365,233796.0
36021967,240580.0
35758189,268380.0
35827565,282846.0
36058371,227865.0
35889311,268737.0
36017331,420823.0
35826409,226172.0
35846511,72206.0
36045789,107188.0
35906311,45120.0
35877265,483688.0
35760449,1085626.0
35835429,676575.0
35855157,160016.0
35831913,786228.0
36051817,237546.0
36053757,795459.0
36057779,192131.0
35818141,214232.0
21561813,156174.0
35800769,284249.0
35769419,222102.0
36048747,295797.0
36050263,208775.0
35804399,146596.0
35792253,331515.0
35864875,495947.0
35868257,31509.0
35871903,425785.0
35808539,198603.0
35838253,595147.0
36026519,146084.0
35831955,408210.0
35964335,118751.0
36037091,251335.0
36050053,57948.0
35929897,145528.0
36040533,255895.0
35896853,339488.0
36096103,322528.0
35816057,79965.0
35933483,488300.0
35999839,28135.0
35997975,243548.0
35752901,240734.0
35854045,174505.0
35851461,118997.0
36017235,336064.0
30681477,182854.0
35763203,320019.0
35833881,275740.0
35961825,92781.0
36088143,301726.0
36016639,702308.0
36049517,142400.0
36014147,244286.0
35839939,403882.0
35868381,74732.0
35740071,334563.0
35971207,249470.0
36022173,133367.0
36028887,493970.0
35812641,393439.0
36024461,383796.0
36014455,221587.0
36016289,459709.0
35769857,176932.0
35722329,571082.0
35819813,428157.0
35758467,81820.0
35887023,107362.0
36027719,489714.0
35882449,142162.0
32839323,517608.0
35801993,285471.0
35971011,487746.0
35897085,553552.0
35969239,299108.0
36045975,276375.0
35906893,202544.0
36069001,87976.0
35834941,641961.0
35829827,292066.0
36019669,137768.0
36016653,257044.0
36015801,110865.0
35846239,587772.0
36026433,55776.0
36057081,564810.0
35956977,128149.0
35760607,244214.0
35862513,339777.0
35813569,1199154.0
35911197,258037.0
35778751,477552.0
36013069,94175.0
35800265,705472.0
36002183,850967.0
36046713,314141.0
36004497,292158.0
35762987,451011.0
35826883,363502.0
35824403,189878.0
35745899,217872.0
35855773,207508.0
35852231,319921.0
36026797,220676.0
35796381,178417.0
35851033,190202.0
35761515,929581.0
35840631,143077.0
36000433,136669.0
34985413,257470.0
36038167,841156.0
35970765,474382.0
36078761,284226.0
35881857,219449.0
35758033,388367.0
36062633,629098.0
35876275,157545.0
35800581,169152.0
36051955,393763.0
36053047,448348.0
36009757,612430.0
35851529,392877.0
36017929,140409.0
35838449,153133.0
36035389,344147.0
35830693,1314996.0
35849103,999734.0
35781135,276106.0
36043341,646201.0
35755775,85761.0
35789307,378035.0
35782507,476816.0
35851115,293092.0
35964381,97303.0
35790611,386313.0
36044941,245861.0
35913005,154796.0
35800751,197004.0
35776071,413682.0
36050089,384124.0
36060569,58118.0
35845435,116408.0
35940039,113099.0
36033835,109443.0
35871497,396664.0
35862033,117418.0
35842855,443918.0
35840343,349048.0
36046953,50360.0
35806519,298795.0
36036369,198121.0
36025855,165941.0
35871761,348178.0
35962397,249037.0
35824031,101782.0
36035307,436941.0
35860277,478941.0
35875387,865215.0
35867127,323324.0
35970345,517972.0
36053715,183477.0
35852145,136767.0
36017949,505497.0
36040781,225746.0
35780237,63397.0
35991789,265915.0
35765821,148758.0
36022089,383271.0
35769411,574697.0
35815487,122015.0
35897131,322938.0
35775899,182360.0
35763253,306645.0
35765675,253006.0
35829503,331217.0
35814503,319896.0
36025825,244025.0
35809837,618397.0
36013821,142541.0
35852637,327324.0
35745113,336193.0
35862131,231448.0
36058861,268869.0
35790535,257903.0
35824357,365593.0
35864129,196238.0
36047481,124698.0
35902199,1199866.0
36025815,177930.0
36050029,731480.0
36013071,103703.0
35800215,329455.0
35869491,218081.0
35919717,197567.0
35755421,79033.0
35795903,1519509.0
35876201,232614.0
35832575,249656.0
35815771,170837.0
36081821,472212.0
36010889,238156.0
35998947,270009.0
35871265,1435317.0
35753057,157879.0
35799575,382150.0
35844677,594714.0
35793257,274450.0
35903999,322317.0
35970487,531843.0
36050479,321764.0
35832011,191657.0
35891367,453948.0
35851017,327271.0
35797155,133614.0
36047025,170452.0
36037867,325934.0
36042025,142817.0
36029531,142098.0
36062309,334820.0
35869631,614756.0
35891415,431301.0
36063639,661052.0
36048857,268203.0
35810869,174939.0
35886735,111523.0
35901437,171230.0
35880727,275345.0
22729585,823411.0
36087313,283154.0
36057329,200603.0
35881667,53567.0
34939569,200810.0
36001819,165296.0
35786849,534636.0
36053445,37375.0
35745549,620249.0
35971855,373616.0
35760937,704568.0
36034789,506586.0
35970419,74477.0
35886047,118274.0
35882841,141182.0
36042533,92135.0
35779491,107024.0
35846613,197315.0
35886507,442069.0
33036233,982412.0
35854559,736952.0
35999497,161276.0
36000297,317138.0
35871573,464575.0
35796379,100068.0
35964285,229173.0
35845681,117533.0
35791687,123111.0
35862119,146634.0
36033007,157711.0
35814555,299217.0
35928593,45769.0
35850657,238639.0
36068787,268238.0
35856447,174562.0
35852669,133898.0
35999527,87655.0
35835991,146549.0
35838119,625518.0
35794601,230875.0
36039069,143166.0
35932717,181197.0
35793287,164873.0
35777875,68614.0
36035601,89457.0
36000265,268489.0
36030527,35370.0
36000269,251772.0
35882579,1388760.0
36062155,382994.0
35886131,1126643.0
36059717,454940.0
35859005,265905.0
35801067,320390.0
35883395,335628.0
35991967,505316.0
35949549,79893.0
35779537,449881.0
35868495,124324.0
36013229,188200.0
36029551,374988.0
35971125,265161.0
35829601,359341.0
35859751,74194.0
35891275,279943.0
35733505,489370.0
36006719,366749.0
36019995,692673.0
35999263,429236.0
36010407,410382.0
35804491,205009.0
35808459,501783.0
35778095,155849.0
35882581,1148391.0
35628847,426423.0
35928635,259728.0
35878495,295128.0
35855285,60718.0
26968941,381767.0
35782291,196363.0
35839895,76260.0
35879709,237491.0
36056029,173219.0
35880525,359015.0
35889413,269037.0
35779383,242074.0
35757501,308820.0
35800475,426384.0
35869203,47578.0
35861571,116525.0
35812639,717250.0
35892083,217002.0
35845993,279734.0
36055401,146854.0
36024981,798201.0
36040767,380483.0
35899999,422148.0
35852687,147068.0
35868367,82436.0
35784239,188717.0
35886225,97911.0
36046997,84467.0
36031561,652115.0
22991583,109592.0
36017015,288890.0
35852101,991124.0
36058631,150410.0
35819491,291949.0
35752907,460603.0
35868475,1040140.0
36033447,186139.0
36022485,263334.0
35835737,127523.0
35972779,46958.0
36013863,37056.0
35792203,780848.0
35816089,311490.0
35874721,222092.0
36086361,36308.0
35776121,462503.0
35782955,157852.0
36048307,292425.0
35850893,184679.0
35978041,482002.0
36016633,626893.0
36026425,276645.0
35929943,152010.0
35787275,84063.0
35798773,869583.0
35845683,182967.0
36041603,185262.0
35757171,151578.0
36052333,238252.0
35775259,524879.0
36018559,269216.0
35712431,165784.0
35760511,105758.0
35874541,658898.0
35996015,243725.0
35746209,144164.0
35999771,168173.0
35739865,204924.0
36062131,721051.0
36017359,170899.0
36071075,418630.0
35765507,426542.0
35985735,181411.0
34377103,121653.0
36063343,637678.0
36003189,469979.0
35823399,460578.0
36047395,325115.0
35778133,271619.0
36012919,204819.0
35760105,237416.0
35811427,856402.0
36035919,186508.0
35919831,42829.0
35883335,569589.0
35801041,502800.0
35750677,374221.0
35965419,42840.0
35845467,444003.0
35999665,189680.0
36071999,49610.0
35751225,168209.0
35734421,388750.0
35875497,368215.0
36004357,313111.0
36001925,228900.0
36041071,179915.0
35913215,354250.0
35928475,210420.0
35881219,91508.0
36018053,360939.0
35876207,350885.0
36017223,244792.0
35819341,182425.0
35827521,102200.0
35793637,359843.0
36044735,196508.0
36038305,267750.0
36037487,190826.0
35792439,478005.0
35779217,247188.0
36081623,78182.0
35842397,460148.0
35795351,148739.0
36035541,73641.0
35815533,317234.0
35769933,190333.0
35800579,54962.0
36020691,815708.0
35741395,631805.0
36095467,482990.0
21515815,221246.0
35998897,441487.0
36020759,382327.0
36041025,101865.0
35835801,407659.0
35871655,374340.0
36037519,334527.0
35745393,326255.0
36005425,248230.0
36021707,260802.0
36056413,131112.0
35863559,351291.0
35854871,1158280.0
35859067,415280.0
36049757,150108.0
35874875,315123.0
35762995,577506.0
35812499,1800971.0
35821887,188606.0
35850667,235509.0
36036487,130756.0
35861947,407381.0
36067579,166489.0
35752987,278624.0
36001899,208123.0
35963791,1015252.0
35761039,69483.0
35897195,208687.0
36025465,373953.0
35796351,682551.0
35965239,253924.0
36027147,137637.0
36047833,246444.0
35879777,292256.0
35857695,454802.0
35864095,304197.0
35849415,202627.0
35834681,421965.0
35807913,217624.0
35881061,138032.0
35811283,76997.0
36036547,635429.0
35872115,309082.0
35864097,229096.0
28471893,158944.0
35875805,112048.0
35831589,39487.0
35833947,187397.0
35874655,111485.0
35847619,562193.0
36011017,446649.0
36032641,244858.0
36050789,137241.0
36017335,161953.0
36025821,456223.0
32342591,281057.0
35835495,183255.0
35764775,107201.0
35812245,432787.0
36000385,843911.0
35970951,206706.0
36028795,870742.0
15120195,93595.0
35811109,319479.0
35831515,358263.0
35777533,1484479.0
36051179,461241.0
36037145,313602.0
35773567,395389.0
35760649,133065.0
35772225,181624.0
35794939,232081.0
35832033,553202.0
35835975,428744.0
36006237,220082.0
35763545,73015.0
36068463,82992.0
36010607,395836.0
35761741,224090.0
35836211,464015.0
35889071,395843.0
36035579,67687.0
35824227,93560.0
36045445,344280.0
35754917,284981.0
35856887,491533.0
35842313,407200.0
35999431,368162.0
36000173,189369.0
35835393,276918.0
35777903,186377.0
35911263,276527.0
35859547,407274.0
35757497,187857.0
15012687,81362.0
35867079,413029.0
30692803,69560.0
36008897,203989.0
36050673,257663.0
35782321,668140.0
36047899,281112.0
35767977,212786.0
35753233,142074.0
35970443,193703.0
36018353,387913.0
35883303,301394.0
36033665,411392.0
36014545,59281.0
36055541,255269.0
34916859,214994.0
36060141,853304.0
36013875,550354.0
35759753,437639.0
35820521,157249.0
36011767,722629.0
35859837,133854.0
35739817,213229.0
35867061,322754.0
35826433,107387.0
36023791,292074.0
35769851,243670.0
35776197,117764.0
36062269,147851.0
35814403,116375.0
35939935,45923.0
33523891,154188.0
36026639,37913.0
35777537,1095866.0
35747601,191833.0
36066147,206268.0
35846155,215228.0
36049777,68394.0
35872145,355476.0
35881103,182118.0
36091909,981773.0
35910949,654131.0
35995885,307022.0
36018283,205215.0
35821671,556513.0
35780917,304599.0
35827391,150560.0
36013749,848115.0
35903003,734395.0
35913071,257297.0
35831695,171290.0
36083849,145421.0
35870157,702501.0
35780975,337283.0
35986049,305782.0
36018005,329570.0
36062565,243142.0
35753035,146059.0
36061791,91367.0
35828433,359717.0
35785101,60012.0
35904343,345232.0
36043359,217286.0
35777947,315343.0
35871567,892386.0
36045969,162454.0
36074461,109785.0
35791121,327852.0
36014277,399468.0
35865121,155960.0
35875025,292999.0
35787973,167822.0
35821649,523337.0
35886121,298640.0
35970375,271203.0
35795707,205253.0
36060875,235404.0
35841561,101200.0
35906083,288922.0
35790517,451542.0
35815101,931602.0
35777995,103033.0
35871943,480526.0
36046959,170297.0
35949643,151415.0
35449869,384796.0
35835519,221418.0
35877493,250158.0
36076197,241905.0
36044881,178340.0
35964519,132173.0
35910855,219955.0
35875091,198267.0
36027441,191620.0
35903647,107709.0
36021319,283942.0
36005441,2065095.0
36050269,352605.0
35852723,207950.0
35789759,249600.0
35863585,120919.0
35861623,251162.0
35883471,409235.0
35782015,651304.0
35752831,162875.0
35753043,246122.0
36029097,853533.0
36047279,117555.0
35903047,98409.0
35835811,294875.0
35825663,621373.0
36016381,172913.0
35831949,911662.0
36016605,382500.0
35806315,71634.0
35809827,346141.0
36014785,392955.0
35957043,169120.0
35957025,174804.0
36010543,54726.0
36050041,239518.0
35884357,458344.0
36010693,420604.0
35793839,149077.0
35819867,220220.0
35781035,330000.0
36066573,124475.0
35995607,424371.0
36078803,219430.0
36022491,337719.0
35755815,448486.0
36050329,218875.0
36050493,317880.0
35881157,129997.0
35752865,179435.0
35849809,756038.0
36045907,55370.0
35949641,87337.0
35760717,214712.0
35772585,313891.0
35874887,430157.0
35782093,142470.0
35822391,539792.0
35940093,150539.0
36027849,59051.0
35824355,252339.0
35782753,160114.0
35859667,185508.0
35781685,494711.0
35779461,215076.0
35874981,200966.0
35891421,319467.0
35014299,155305.0
35889423,527535.0
36051059,605576.0
36015959,261672.0
35998055,266322.0
35823751,176389.0
35831447,135243.0
36031531,149845.0
36009317,81685.0
35763429,244176.0
35871673,786771.0
35785339,437610.0
35854099,486539.0
35874867,563515.0
36073445,235289.0
36018265,1091638.0
35840449,482139.0
34320879,494908.0
36032313,323114.0
35818019,223260.0
35970659,642513.0
35897283,245551.0
35817971,353927.0
35754503,832795.0
35800327,308412.0
35835715,307360.0
36027803,280053.0
35812691,146552.0
36055907,629509.0
35859645,1017335.0
35760693,314896.0
35777883,33264.0
35846467,256692.0
35899889,681875.0
35861487,278018.0
35812989,208023.0
35791167,112505.0
35812129,105022.0
35865071,514345.0
36026755,452654.0
36092289,297557.0
35453095,200935.0
36088443,345128.0
36031497,528839.0
35808253,173159.0
35824915,605664.0
35726111,618782.0
35861823,138469.0
35831713,136414.0
36025529,438550.0
35756825,281325.0
36023289,818206.0
35999195,299192.0
35888597,237423.0
35796505,52439.0
36015531,532876.0
35910981,47641.0
35824207,383290.0
35794173,607928.0
35840237,337287.0
35949923,120138.0
35808335,171885.0
35835857,237746.0
36059135,226421.0
35808007,366203.0
36045369,440448.0
35878499,201758.0
35768153,131696.0
35861265,240504.0
35937239,439310.0
35874905,233396.0
35854877,314623.0
35749023,241496.0
35782967,205810.0
35787741,408706.0
35794937,174392.0
35752921,235769.0
35868235,262148.0
35749001,262370.0
